Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2024-01-13,865.3,68.4,20.0,54.3
2024-01-13,993.5,77.6,10.5,64.6
2024-01-13,50.0,0.0,11.7,0.5
2024-01-14,865.3,68.4,20.0,54.3
2024-01-14,675.7,57.7,2.6,38.7
2024-01-14,690.2,58.3,16.8,28.1
2024-01-14,114.0,0.2,26.0,0.3
2024-01-15,473.8,40.5,1.8,27.1
2024-01-15,865.3,68.4,20.0,54.3
2024-01-15,993.5,80.4,19.2,52.0
2024-01-15,129.0,10.9,3.1,5.3
2024-01-16,739.3,60.0,9.0,42.7
2024-01-16,400.0,30.0,3.3,23.3
2024-01-16,1146.0,93.1,12.6,67.0
2024-01-17,865.3,68.4,20.0,54.3
2024-01-17,630.0,49.5,0.0,46.0
2024-01-17,966.5,82.1,13.0,47.9
2024-01-18,1034.7,82.9,17.5,50.6
2024-01-18,865.3,68.4,20.0,54.3
2024-01-18,630.0,49.5,0.0,46.0
2024-01-19,1090.0,84.0,3.8,72.8
2024-01-19,865.3,68.4,20.0,54.3
2024-01-19,509.6,43.1,12.4,20.8
2024-01-20,576.8,49.3,2.2,33.0
2024-01-20,629.6,41.7,0.0,63.6
2024-01-20,451.5,38.1,11.0,18.4
2024-01-20,865.3,68.4,20.0,54.3
2024-01-21,576.8,49.3,2.2,33.0
2024-01-21,630.0,49.5,0.0,46.0
2024-01-21,865.3,68.4,20.0,54.3
2024-01-21,114.0,0.2,26.0,0.3
2024-01-22,900.0,70.8,14.4,54.0
2024-01-22,865.3,68.4,20.0,54.3
2024-01-22,303.3,24.0,6.0,13.7
2024-01-23,600.0,44.4,0.9,48.6
2024-01-23,642.0,48.6,0.0,54.3
2024-01-23,865.3,68.4,20.0,54.3
2024-01-23,400.0,30.0,3.3,23.3
2024-01-24,900.0,70.8,14.4,54.0
2024-01-24,865.3,68.4,20.0,54.3
2024-01-24,589.2,50.3,2.3,33.7
2024-01-25,618.0,52.8,2.4,35.4
2024-01-25,630.0,49.5,0.0,46.0
2024-01-25,865.3,68.4,20.0,54.3
2024-01-25,77.0,3.9,9.4,1.2
2024-01-26,900.0,70.8,14.4,54.0
2024-01-26,865.3,68.4,20.0,54.3
2024-01-26,600.0,45.0,5.0,35.0
2024-01-26,77.0,3.9,9.4,1.2
2024-01-27,630.0,49.5,0.0,46.0
2024-01-27,564.0,42.3,4.7,32.9
2024-01-27,865.3,68.4,20.0,54.3
2024-01-27,485.3,38.4,9.6,21.9
2024-01-28,460.0,34.5,3.8,26.8
2024-01-28,630.0,49.5,0.0,46.0
2024-01-28,865.3,68.4,20.0,54.3
2024-01-29,1190.0,91.5,4.7,78.7
2024-01-29,865.3,68.4,20.0,54.3
2024-01-29,485.3,38.4,9.6,21.9
2024-01-30,592.0,44.4,4.9,34.5
2024-01-30,865.3,68.4,20.0,54.3
2024-01-30,630.0,49.5,0.0,46.0
2024-01-30,441.0,32.7,16.6,17.6
2024-01-31,2112.3,162.3,33.9,133.0
2024-02-01,560.0,42.0,4.7,32.7
2024-02-01,865.3,68.4,20.0,54.3
2024-02-01,900.0,70.8,14.4,54.0
2024-02-01,114.0,0.2,26.0,0.3
2024-02-02,524.0,39.3,4.4,30.6
2024-02-02,630.0,49.5,0.0,46.0
2024-02-02,865.3,68.4,20.0,54.3
2024-02-02,485.3,38.4,9.6,21.9
2024-02-03,535.0,40.5,0.0,45.3
2024-02-03,900.0,70.8,14.4,54.0
2024-02-03,865.3,68.4,20.0,54.3
2024-02-03,322.5,27.3,7.8,13.2
2024-02-04,630.0,49.5,0.0,46.0
2024-02-04,865.3,68.4,20.0,54.3
2024-02-04,640.0,48.0,5.3,37.3
2024-02-05,900.0,70.8,14.4,54.0
2024-02-05,640.0,48.0,5.3,37.3
2024-02-05,865.3,68.4,20.0,54.3
2024-02-05,114.0,6.3,13.5,1.5
2024-02-06,618.0,52.8,2.4,35.4
2024-02-06,900.0,70.8,14.4,54.0
2024-02-06,865.3,68.4,20.0,54.3
2024-02-07,900.0,70.8,14.4,54.0
2024-02-07,659.2,56.3,2.6,37.8
2024-02-07,865.3,68.4,20.0,54.3
2024-02-08,989.0,70.9,36.4,54.0
2024-02-08,865.3,68.4,20.0,54.3
2024-02-08,480.0,36.0,4.0,28.0
2024-02-09,646.8,55.3,2.5,37.1
2024-02-09,630.0,49.5,0.0,46.0
2024-02-09,865.3,68.4,20.0,54.3
2024-02-09,89.0,0.1,22.0,0.0
2024-02-10,630.0,49.5,0.0,46.0
2024-02-10,865.3,68.4,20.0,54.3
2024-02-10,659.2,56.3,2.6,37.8
2024-02-10,54.0,2.9,6.7,0.8
2024-02-11,588.5,46.6,11.6,26.5
2024-02-11,1024.0,0.0,0.0,0.0
2024-02-11,865.3,68.4,20.0,54.3
2024-02-11,114.0,0.2,26.0,0.3
2024-02-12,900.0,70.8,14.4,54.0
2024-02-12,564.2,44.6,11.2,25.4
2024-02-12,865.3,68.4,20.0,54.3
2024-02-13,816.2,68.0,9.7,44.5
2024-02-13,661.3,52.3,13.1,29.8
2024-02-13,865.3,68.4,20.0,54.3
2024-02-14,762.2,65.1,3.0,43.7
2024-02-14,865.3,68.4,20.0,54.3
2024-02-14,758.3,60.0,15.0,34.2
2024-02-14,54.0,2.9,6.7,0.8
2024-02-15,1765.3,139.2,34.4,108.3
2024-02-15,637.0,50.4,12.6,28.7
2024-02-16,2385.8,193.5,38.0,132.2
2024-02-17,659.2,56.3,2.6,37.8
2024-02-17,696.6,58.9,17.0,28.4
2024-02-17,865.3,68.4,20.0,54.3
2024-02-17,630.0,49.5,0.0,46.0
2024-02-18,696.6,58.9,17.0,28.4
2024-02-18,865.3,68.4,20.0,54.3
2024-02-19,906.4,77.4,3.5,51.9
2024-02-19,1561.9,127.3,37.0,82.7
2024-02-19,54.0,2.9,6.7,0.8
2024-02-20,900.0,70.8,14.4,54.0
2024-02-20,865.3,68.4,20.0,54.3
2024-02-20,709.5,60.0,17.3,28.9
2024-02-21,666.8,54.7,21.6,25.8
2024-02-21,865.3,68.4,20.0,54.3
2024-02-21,906.4,77.4,3.5,51.9
2024-02-22,108.0,5.8,13.4,1.6
2024-02-22,770.4,65.8,3.0,44.1
2024-02-22,865.3,68.4,20.0,54.3
2024-02-22,612.8,51.8,14.9,25.0
2024-02-23,782.8,66.9,3.0,44.8
2024-02-23,612.8,51.8,14.9,25.0
2024-02-23,865.3,68.4,20.0,54.3
2024-02-23,134.0,7.6,14.5,1.8
2024-02-24,1281.5,104.5,15.9,72.6
2024-02-24,1345.3,104.4,24.0,82.3
2024-02-25,900.0,70.8,14.4,54.0
2024-02-25,134.0,7.6,14.5,1.8
2024-02-25,865.3,68.4,20.0,54.3
2024-02-25,632.1,53.4,15.4,25.8
2024-02-26,811.6,69.3,3.2,46.5
2024-02-26,865.3,68.4,20.0,54.3
2024-02-26,785.5,62.6,30.4,28.4
2024-02-27,1415.5,112.1,30.4,74.4
2024-02-27,865.3,68.4,20.0,54.3
2024-02-28,746.8,59.4,29.4,26.8
2024-02-28,659.2,56.3,2.6,37.8
2024-02-28,865.3,68.4,20.0,54.3
2024-02-29,134.0,7.6,14.5,1.8
2024-02-29,865.3,68.4,20.0,54.3
2024-02-29,1289.2,105.8,2.6,83.8
2024-03-01,1034.0,78.4,28.9,55.8
2024-03-01,865.3,68.4,20.0,54.3
2024-03-01,618.0,52.8,2.4,35.4
2024-03-02,865.3,68.4,20.0,54.3
2024-03-02,1272.0,108.1,17.5,62.8
2024-03-03,659.2,56.3,2.6,37.8
2024-03-03,865.3,68.4,20.0,54.3
2024-03-03,677.3,57.2,16.5,27.6
2024-03-03,127.0,7.2,13.4,1.7
2024-03-04,63.5,3.6,6.7,0.8
2024-03-04,1872.8,150.8,14.9,117.0
2024-03-04,619.2,52.3,15.1,25.2
2024-03-05,734.3,60.3,23.0,28.2
2024-03-05,630.0,49.5,0.0,46.0
2024-03-05,865.3,68.4,20.0,54.3
2024-03-05,329.6,28.2,1.3,18.9
2024-03-06,630.0,49.5,0.0,46.0
2024-03-06,778.5,62.2,29.3,28.3
2024-03-06,865.3,68.4,20.0,54.3
2024-03-07,900.0,70.8,14.4,54.0
2024-03-07,651.5,55.0,15.9,26.6
2024-03-07,865.3,68.4,20.0,54.3
2024-03-07,329.6,28.2,1.3,18.9
2024-03-08,900.0,70.8,14.4,54.0
2024-03-08,865.3,68.4,20.0,54.3
2024-03-08,746.9,53.4,0.0,66.5
2024-03-09,741.6,63.4,2.9,42.5
2024-03-09,677.3,57.2,16.5,27.6
2024-03-09,865.3,68.4,20.0,54.3
2024-03-10,2048.9,170.1,19.4,116.1
2024-03-11,703.1,59.4,17.1,28.7
2024-03-11,1495.3,117.9,20.0,100.3
2024-03-11,50.9,1.0,10.4,0.0
2024-03-12,1248.0,102.3,2.4,81.4
2024-03-12,838.5,70.9,20.4,34.2
2024-03-12,865.3,68.4,20.0,54.3
2024-03-13,2007.7,166.5,19.2,113.7
2024-03-14,1590.2,129.1,31.2,82.1
2024-03-14,453.2,38.7,1.8,26.0
2024-03-14,865.3,68.4,20.0,54.3
2024-03-15,865.3,68.4,20.0,54.3
2024-03-15,1320.2,107.8,16.8,74.1
2024-03-15,370.8,31.7,1.4,21.2
2024-03-16,721.0,61.6,2.8,41.3
2024-03-16,1555.5,126.7,36.8,82.4
2024-03-17,2204.8,177.9,37.3,129.2
2024-03-18,709.5,60.0,17.3,28.9
2024-03-19,88.5,4.0,12.1,0.8
2024-03-19,2274.8,128.4,37.3,83.2
2024-03-20,788.5,4.0,12.1,0.8
2024-03-20,865.3,68.4,20.0,54.3
2024-03-21,1693.6,95.6,179.2,35.7
2024-03-21,865.3,68.4,20.0,54.3
2024-03-22,865.3,68.4,20.0,54.3
2024-03-23,177.0,8.0,24.2,1.6
2024-03-23,554.7,46.9,13.5,22.6
2024-03-24,1090.8,84.3,38.0,56.6
2024-03-25,845.6,33.4,87.0,52.9
2024-03-25,935.0,47.0,89.0,44.5
2024-03-25,1020.0,47.4,87.9,63.6
2024-03-26,1160.0,48.4,116.9,68.6
2024-03-26,865.3,68.4,20.0,54.3
2024-03-27,630.0,49.5,0.0,46.0
2024-03-28,1840.0,79.2,163.4,114.0
2024-03-29,2477.0,201.5,30.4,151.3
2024-03-30,900.0,70.8,14.4,54.0
2024-03-31,1349.0,24.8,176.3,137.2
2024-03-31,865.3,68.4,20.0,54.3
2024-04-01,1298.3,64.0,60.2,135.0
2024-04-01,1137.2,81.1,63.6,44.2
2024-04-02,690.2,58.3,16.8,28.1
2024-04-02,1200.0,94.4,19.2,72.0
2024-04-02,865.3,68.4,20.0,54.3
2024-04-03,2520.6,148.7,224.5,92.3
2024-04-04,885.6,27.1,152.9,12.5
2024-04-04,865.3,68.4,20.0,54.3
2024-04-04,612.8,51.8,14.9,25.0
2024-04-05,2378.1,191.0,49.3,133.3
2024-04-06,612.8,51.8,14.9,25.0
2024-04-06,865.3,68.4,20.0,54.3
2024-04-07,1200.0,94.4,19.2,72.0
2024-04-07,1368.7,116.3,19.9,66.7
2024-04-08,709.5,60.0,17.3,28.9
2024-04-08,865.3,68.4,20.0,54.3
2024-04-08,659.2,56.3,2.6,37.8
2024-04-09,850.8,34.0,107.1,36.9
2024-04-09,2065.3,162.8,39.2,126.3
2024-04-10,2204.8,177.9,37.3,129.2
2024-04-11,630.0,49.5,0.0,46.0
2024-04-11,709.5,60.0,17.3,28.9
2024-04-11,865.3,68.4,20.0,54.3
2024-04-12,1495.3,117.9,20.0,100.3
2024-04-13,1993.0,101.0,186.3,98.0
2024-04-14,1495.3,117.9,20.0,100.3
2024-04-15,1124.4,91.7,1.9,74.3
2024-04-16,2559.7,205.0,41.1,154.6
2024-04-17,1321.0,106.0,3.7,89.9
2024-04-17,865.3,68.4,20.0,54.3
2024-04-18,2786.3,224.4,42.0,167.6
2024-04-19,1820.3,137.4,20.0,138.3
2024-04-20,630.0,49.5,0.0,46.0
2024-04-20,1124.1,73.1,76.9,45.1
2024-04-21,651.9,29.8,64.4,33.2
2024-04-22,930.0,71.7,0.4,70.3
2024-04-22,865.3,68.4,20.0,54.3
2024-04-23,819.1,69.2,19.9,33.4
2024-04-23,1495.3,117.9,20.0,100.3
2024-04-24,1339.5,109.5,17.3,74.9
2024-04-24,865.3,68.4,20.0,54.3
2024-04-25,3868.0,115.8,61.7,166.9
2024-04-26,600.0,44.4,0.9,48.6
2024-04-26,709.5,60.0,17.3,28.9
2024-04-26,1206.8,98.8,2.2,79.0
2024-04-27,576.8,49.3,2.2,33.0
2024-04-27,1574.8,128.4,37.3,83.2
2024-04-28,630.0,49.5,0.0,46.0
2024-04-28,2275.2,188.2,40.0,123.3
2024-04-29,2204.8,177.9,37.3,129.2
2024-04-30,1426.3,114.6,24.8,69.1
2024-04-30,865.3,68.4,20.0,54.3
2024-04-30,630.0,49.5,0.0,46.0
2024-05-01,195.0,6.7,31.2,1.9
2024-05-01,900.0,70.8,14.4,54.0
2024-05-01,672.0,34.0,72.0,16.2
2024-05-01,865.3,68.4,20.0,54.3
2024-05-02,672.0,34.0,72.0,16.2
2024-05-02,990.6,78.4,23.0,47.2
2024-05-02,851.2,60.8,0.0,75.8
2024-05-03,1580.0,121.8,20.1,93.7
2024-05-04,900.0,70.8,14.4,54.0
2024-05-04,1260.0,99.0,0.0,92.0
2024-05-05,630.0,49.5,0.0,46.0
2024-05-05,860.0,64.5,7.2,50.2
2024-05-05,865.3,68.4,20.0,54.3
2024-05-06,309.0,17.1,17.6,21.8
2024-05-07,556.2,47.5,2.2,31.9
2024-05-07,630.0,49.5,0.0,46.0
2024-05-07,865.3,68.4,20.0,54.3
2024-05-08,1806.0,102.0,134.3,97.0
2024-05-08,659.2,56.3,2.6,37.8
2024-05-09,1820.3,137.4,20.0,138.3
2024-05-09,760.0,57.0,6.3,44.3
2024-05-10,1422.1,111.4,24.8,84.7
2024-05-10,576.8,49.3,2.2,33.0
2024-05-10,865.3,68.4,20.0,54.3
2024-05-11,1422.1,111.4,24.8,84.7
2024-05-11,865.3,68.4,20.0,54.3
2024-05-12,1820.2,142.9,3.4,133.6
2024-05-13,1412.8,116.4,3.0,90.8
2024-05-13,209.0,20.6,2.3,4.2
2024-05-13,865.3,68.4,20.0,54.3
2024-05-14,2278.1,184.8,23.0,145.1
2024-05-15,1693.6,95.6,179.2,35.7
2024-05-15,865.3,68.4,20.0,54.3
2024-05-16,630.0,49.5,0.0,46.0
2024-05-16,1070.0,74.0,76.6,26.0
2024-05-16,865.3,68.4,20.0,54.3
2024-05-17,1207.3,100.5,12.9,65.1
2024-05-17,1522.1,126.9,12.0,87.5
2024-05-18,568.5,34.0,48.1,21.1
2024-05-18,630.0,49.5,0.0,46.0
2024-05-18,865.3,68.4,20.0,54.3
2024-05-19,900.0,70.8,14.4,54.0
2024-05-19,782.8,66.9,3.0,44.8
2024-05-19,865.3,68.4,20.0,54.3
2024-05-20,1682.8,137.7,17.4,98.8
2024-05-20,614.0,48.0,19.2,30.0
2024-05-21,630.0,49.5,0.0,46.0
2024-05-21,1479.3,116.4,39.2,84.3
2024-05-22,667.0,53.4,25.3,28.5
2024-05-22,630.0,49.5,0.0,46.0
2024-05-22,865.3,68.4,20.0,54.3
2024-05-22,206.0,17.6,0.8,11.8
2024-05-23,1783.6,154.6,40.5,70.7
2024-05-23,865.3,68.4,20.0,54.3
2024-05-24,900.0,70.8,14.4,54.0
2024-05-24,865.3,68.4,20.0,54.3
2024-05-24,659.2,56.3,2.6,37.8
2024-05-25,900.0,70.8,14.4,54.0
2024-05-25,865.3,68.4,20.0,54.3
2024-05-25,659.2,56.3,2.6,37.8
2024-05-26,1765.3,139.2,34.4,108.3
2024-05-26,765.6,61.2,29.0,32.7
2024-05-27,955.0,69.0,0.0,84.0
2024-05-27,731.0,60.7,13.7,37.2
2024-05-27,865.3,68.4,20.0,54.3
2024-05-28,121.0,0.0,25.8,0.0
2024-05-28,958.5,67.5,0.0,90.0
2024-05-28,865.3,68.4,20.0,54.3
2024-05-29,958.5,67.5,0.0,90.0
2024-05-29,614.0,48.0,19.2,30.0
2024-05-29,865.3,68.4,20.0,54.3
2024-05-29,515.0,44.0,2.0,29.5
2024-05-30,1593.8,125.0,36.1,87.9
2024-05-30,515.0,44.0,2.0,29.5
2024-05-30,865.3,68.4,20.0,54.3
2024-05-31,1563.1,122.6,35.1,86.4
2024-05-31,209.0,20.6,2.3,4.2
2024-05-31,865.3,68.4,20.0,54.3
2024-05-31,350.2,29.9,1.4,20.1
2024-06-01,1820.3,137.4,20.0,138.3
2024-06-01,638.6,49.9,20.0,31.2
2024-06-02,460.5,36.0,14.4,22.5
2024-06-02,1185.6,99.0,17.5,59.7
2024-06-02,865.3,68.4,20.0,54.3
2024-06-02,536.0,40.2,4.5,31.3
2024-06-03,630.0,49.5,0.0,46.0
2024-06-03,724.5,56.6,22.7,35.4
2024-06-03,865.3,68.4,20.0,54.3
2024-06-03,906.4,77.4,3.5,51.9
2024-06-04,1242.0,95.4,5.1,81.7
2024-06-04,688.0,58.1,15.1,29.6
2024-06-04,865.3,68.4,20.0,54.3
2024-06-04,205.4,16.4,6.4,9.6
2024-06-05,1516.1,119.9,33.6,82.8
2024-06-05,649.9,55.3,6.8,33.8
2024-06-05,865.3,68.4,20.0,54.3
2024-06-06,1210.0,95.9,22.0,70.8
2024-06-06,932.9,79.3,11.2,47.5
2024-06-06,865.3,68.4,20.0,54.3
2024-06-07,1671.4,132.6,34.0,93.7
2024-06-07,428.0,32.1,3.6,25.0
2024-06-07,865.3,68.4,20.0,54.3
2024-06-08,1668.0,89.4,136.8,81.6
2024-06-08,1025.3,78.4,30.0,60.3
2024-06-08,290.0,23.2,11.0,12.4
2024-06-09,1187.5,99.7,0.0,72.2
2024-06-09,609.9,48.7,21.0,27.3
2024-06-09,1025.3,78.4,30.0,60.3
2024-06-10,1196.0,94.4,23.6,67.8
2024-06-10,778.7,66.5,3.0,44.6
2024-06-10,1016.5,84.8,26.0,43.7
2024-06-11,1260.0,99.0,0.0,92.0
2024-06-11,278.7,27.5,3.1,5.6
2024-06-11,1025.3,78.4,30.0,60.3
2024-06-12,1607.3,130.5,29.9,84.5
2024-06-12,1535.4,91.7,120.6,65.0
2024-06-12,19.5,0.1,3.9,1.6
2024-06-13,818.2,57.9,1.9,72.8
2024-06-13,494.4,42.2,1.9,28.3
2024-06-13,1078.6,81.7,33.3,62.3
2024-06-13,505.7,40.4,16.4,23.6
2024-06-14,955.0,69.0,0.0,84.0
2024-06-14,642.7,54.9,2.5,36.8
2024-06-14,1132.0,85.1,36.7,64.3
2024-06-15,1221.2,99.0,5.5,79.5
2024-06-15,498.8,40.9,13.1,22.4
2024-06-15,1132.0,85.1,36.7,64.3
2024-06-16,883.7,69.7,7.9,57.8
2024-06-16,1145.7,86.0,37.7,65.3
2024-06-16,984.8,83.8,9.7,51.8
2024-06-17,2173.5,169.4,45.7,128.0
2024-06-17,789.3,66.0,10.0,42.5
2024-06-18,1762.0,134.6,36.7,110.3
2024-06-18,618.0,52.8,2.4,35.4
2024-06-18,543.2,39.6,30.0,23.7
2024-06-19,919.2,70.9,18.2,55.6
2024-06-19,1132.0,85.1,36.7,64.3
2024-06-19,485.7,38.8,16.7,21.7
2024-06-20,900.0,70.8,14.4,54.0
2024-06-20,1199.2,88.5,40.4,71.3
2024-06-20,721.0,61.6,2.8,41.3
2024-06-21,473.6,37.8,16.3,21.2
2024-06-21,1920.2,150.1,43.2,112.6
2024-06-21,1260.0,99.0,0.0,92.0
2024-06-22,774.6,19.0,0.0,139.7
2024-06-22,1199.2,88.5,40.4,71.3
2024-06-23,915.0,71.3,15.6,55.2
2024-06-23,1128.9,84.4,37.6,72.1
2024-06-23,1046.3,86.7,18.5,54.0
2024-06-24,919.2,70.9,18.2,55.6
2024-06-24,1128.9,84.4,37.6,72.1
2024-06-24,688.0,58.8,2.7,39.4
2024-06-25,974.2,69.1,3.8,85.6
2024-06-25,1109.3,84.0,37.3,68.0
2024-06-25,896.7,75.2,10.0,48.8
2024-06-26,649.2,49.6,3.8,47.6
2024-06-26,1316.1,110.6,19.9,66.4
2024-06-26,1109.3,84.0,37.3,68.0
2024-06-27,1125.0,46.4,89.9,85.7
2024-06-27,952.0,81.3,34.9,35.2
2024-06-27,756.6,63.2,9.5,40.8
2024-06-28,630.0,49.5,0.0,46.0
2024-06-28,900.0,70.8,14.4,54.0
2024-06-28,1030.6,82.7,36.1,51.6
2024-06-28,241.6,19.2,7.5,11.3
2024-06-29,645.0,50.0,1.2,47.2
2024-06-29,733.4,62.7,2.8,42.0
2024-06-29,1041.9,83.2,35.8,49.8
2024-06-29,241.6,19.2,7.5,11.3
2024-06-30,915.0,71.3,15.6,55.2
2024-06-30,975.0,81.9,10.3,53.3
2024-06-30,1041.9,83.2,35.8,49.8
2024-07-01,1407.6,72.3,3.6,176.3
2024-07-01,1255.2,96.5,49.1,57.8
2024-07-01,241.6,19.2,7.5,11.3
2024-07-02,662.3,45.9,0.0,64.6
2024-07-02,1041.9,83.2,35.8,49.8
2024-07-02,884.6,73.5,21.6,39.0
2024-07-02,412.0,35.2,1.6,23.6
2024-07-03,630.0,49.5,0.0,46.0
2024-07-03,1041.9,83.2,35.8,49.8
2024-07-03,884.6,73.5,21.6,39.0
2024-07-03,453.2,38.7,1.8,26.0
2024-07-04,978.0,69.3,5.3,84.8
2024-07-04,1041.9,83.2,35.8,49.8
2024-07-04,618.0,52.8,2.4,35.4
2024-07-04,321.5,27.1,7.1,13.8
2024-07-05,900.0,70.8,14.4,54.0
2024-07-05,1041.9,83.2,35.8,49.8
2024-07-05,904.8,76.1,7.1,49.3
2024-07-06,1644.4,132.3,39.6,86.9
2024-07-06,983.8,73.0,7.1,78.4
2024-07-07,1165.6,85.1,43.8,58.1
2024-07-07,1708.6,139.2,35.8,90.3
2024-07-07,128.6,10.9,2.8,5.5
2024-07-08,1000.0,74.0,1.5,81.0
2024-07-08,1041.9,83.2,35.8,49.8
2024-07-08,976.1,82.2,12.3,49.4
2024-07-09,1187.0,81.1,3.8,108.6
2024-07-09,1041.9,83.2,35.8,49.8
2024-07-09,618.0,52.8,2.4,35.4
2024-07-10,649.2,49.6,3.8,47.6
2024-07-10,1041.9,83.2,35.8,49.8
2024-07-10,650.0,54.6,0.0,39.5
2024-07-11,2091.9,165.8,52.6,112.8
2024-07-11,643.0,54.3,14.1,27.7
2024-07-12,1961.1,154.1,54.0,105.4
2024-07-12,1069.7,91.0,20.5,48.1
2024-07-13,1184.8,95.4,5.9,78.3
2024-07-13,1041.9,83.2,35.8,49.8
2024-07-13,760.8,65.3,20.5,30.4
2024-07-14,1927.7,124.2,121.0,83.8
2024-07-15,730.8,57.4,0.0,53.4
2024-07-15,1041.9,83.2,35.8,49.8
2024-07-15,1215.6,101.9,45.9,43.0
2024-07-16,537.8,31.5,0.0,61.0
2024-07-16,1061.6,83.5,36.1,53.9
2024-07-16,1400.0,118.7,28.7,64.6
2024-07-17,1651.0,109.2,78.3,108.8
2024-07-17,1041.9,83.2,35.8,49.8
2024-07-17,310.5,26.6,15.8,8.0
2024-07-18,696.0,55.2,0.0,50.4
2024-07-18,1041.9,83.2,35.8,49.8
2024-07-18,1012.5,81.9,28.3,47.0
2024-07-18,244.3,20.6,5.4,10.5
2024-07-19,872.0,59.4,20.3,65.2
2024-07-19,1041.9,83.2,35.8,49.8
2024-07-19,675.7,55.3,35.3,20.7
2024-07-19,411.5,34.7,9.0,17.7
2024-07-20,569.0,40.5,2.0,43.0
2024-07-20,1086.3,84.3,38.0,55.3
2024-07-20,850.8,72.6,10.0,43.2
2024-07-21,1260.0,99.1,20.2,75.6
2024-07-21,1220.7,92.6,41.3,67.2
2024-07-21,19.2,0.1,3.8,1.6
2024-07-22,884.3,51.8,0.0,100.3
2024-07-22,602.1,50.7,22.4,24.7
2024-07-22,1018.9,80.9,34.1,48.2
2024-07-23,630.0,49.5,0.0,46.0
2024-07-23,651.0,55.6,2.5,37.3
2024-07-23,1222.3,97.9,47.9,56.1
2024-07-24,1225.8,98.1,20.4,65.5
2024-07-24,1134.6,84.6,38.2,67.2
2024-07-24,144.2,12.3,0.6,8.3
2024-07-24,57.5,0.8,13.3,2.0
2024-07-25,333.6,26.4,19.8,14.0
2024-07-25,955.0,69.0,0.0,84.0
2024-07-25,1047.5,84.6,38.4,44.0
2024-07-25,110.4,7.7,9.1,2.2
2024-07-26,790.7,45.2,38.2,63.9
2024-07-26,1065.5,84.0,37.7,51.4
2024-07-26,420.2,35.9,1.6,24.1
2024-07-26,231.5,19.5,5.1,10.0
2024-07-27,693.1,40.6,0.0,78.6
2024-07-27,665.9,52.7,17.4,33.1
2024-07-27,1001.6,81.4,35.1,42.2
2024-07-27,201.5,1.2,51.5,2.8
2024-07-28,1162.2,90.0,22.1,70.2
2024-07-28,1075.3,83.7,37.8,56.0
2024-07-28,208.0,15.6,1.7,12.1
2024-07-29,144.0,0.4,38.2,0.8
2024-07-29,1171.2,90.7,22.2,70.7
2024-07-29,1134.6,84.6,38.2,67.2
2024-07-29,57.6,4.9,3.9,2.1
2024-07-30,1019.4,83.8,21.2,42.2
2024-07-30,1188.0,88.0,41.6,69.2
2024-07-30,300.0,22.5,2.5,17.5
2024-07-31,832.0,61.6,1.2,67.4
2024-07-31,1109.3,86.7,40.4,52.8
2024-07-31,343.8,24.1,13.1,19.4
2024-07-31,221.0,18.7,12.5,6.2
2024-08-01,840.7,64.6,3.8,61.6
2024-08-01,1098.3,86.1,40.2,53.5
2024-08-01,567.7,45.7,13.5,27.0
2024-08-02,568.9,32.3,3.8,63.9
2024-08-02,1055.9,83.3,37.0,50.8
2024-08-02,878.4,58.6,48.8,38.5
2024-08-03,1200.2,87.8,58.8,44.2
2024-08-03,120.0,9.0,1.0,7.0
2024-08-03,1189.6,85.6,39.0,78.7
2024-08-04,1265.8,109.1,1.3,76.8
2024-08-04,188.0,14.1,1.6,11.0
2024-08-04,1055.9,83.3,37.0,50.8
2024-08-05,1196.6,93.3,20.1,73.1
2024-08-05,226.6,19.4,0.9,13.0
2024-08-05,1080.3,84.9,38.7,52.1
2024-08-06,1104.2,64.7,0.0,125.2
2024-08-06,1055.9,83.3,37.0,50.8
2024-08-06,340.8,28.8,7.5,14.7
2024-08-07,1095.0,86.1,17.5,65.7
2024-08-07,282.2,24.0,18.9,10.3
2024-08-07,1129.3,84.8,38.3,64.7
2024-08-08,968.6,76.8,0.0,70.1
2024-08-08,15.0,0.5,1.3,1.3
2024-08-08,471.9,28.1,45.4,14.9
2024-08-08,1050.6,79.0,30.8,59.4
2024-08-09,903.5,51.9,3.8,101.9
2024-08-09,1055.9,83.3,37.0,50.8
2024-08-09,541.4,46.1,36.2,19.7
2024-08-10,917.3,72.1,0.0,67.0
2024-08-10,785.0,44.1,32.2,55.1
2024-08-11,229.0,13.0,24.0,3.2
2024-08-11,1032.1,87.2,19.2,42.4
2024-08-11,1030.9,76.1,28.3,66.6
2024-08-11,266.4,21.2,4.8,15.8
2024-08-12,853.3,74.1,0.0,51.5
2024-08-12,1059.9,83.3,37.1,51.6
2024-08-12,598.0,47.0,4.1,34.7
2024-08-13,803.3,51.9,0.0,81.5
2024-08-13,144.0,0.4,38.2,0.8
2024-08-13,1055.9,83.3,37.0,50.8
2024-08-13,506.6,43.0,24.0,19.9
2024-08-14,1147.5,87.2,29.1,66.6
2024-08-14,19.2,0.1,3.8,1.6
2024-08-14,1055.9,83.3,37.0,50.8
2024-08-14,279.0,21.2,14.5,9.2
2024-08-15,918.5,60.5,13.3,86.0
2024-08-15,1130.6,88.0,41.7,53.6
2024-08-15,451.2,36.9,10.0,20.5
2024-08-16,1008.6,59.1,0.0,114.4
2024-08-16,163.2,0.5,42.0,2.4
